street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude,house_id,standard_bed,standard_bath,standard_sq_ft,standard_price
7 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885962,-121.28943600000001,601,0.0,0.0,0.0,-1.656819815320748
15 LOORZ CT,SACRAMENTO,95823,CA,2,1,838,Residential,Fri May 16 00:00:00 EDT 2008,55422,38.471646,-121.435158,605,-1.4690362070184937,-1.462222440204142,-1.1345263952814422,-1.2916646561127871
5821 64TH ST,SACRAMENTO,95824,CA,2,1,861,Residential,Fri May 16 00:00:00 EDT 2008,75000,38.521202,-121.428146,612,-1.4690362070184937,-1.462222440204142,-1.0998795931321304,-1.1501701938273154
8248 CENTER PKWY,SACRAMENTO,95823,CA,2,1,906,Condo,Fri May 16 00:00:00 EDT 2008,77000,38.459002000000005,-121.428794,613,-1.4690362070184937,-1.462222440204142,-1.0320923715356511,-1.1357157590244273
6063 LAND PARK DR,SACRAMENTO,95822,CA,2,1,800,Condo,Fri May 16 00:00:00 EDT 2008,104250,38.517029,-121.51380900000001,617,-1.4690362070184937,-1.462222440204142,-1.1917689379629135,-0.938774084835077
4800 WESTLAKE PKWY Unit 410,SACRAMENTO,95835,CA,1,1,846,Condo,Fri May 16 00:00:00 EDT 2008,115000,38.658812,-121.542345,622,-2.625539576457649,-1.462222440204142,-1.1224753336642903,-0.8610814977695533
1455 64TH AVE,SACRAMENTO,95822,CA,3,2,1169,Residential,Fri May 16 00:00:00 EDT 2008,122000,38.492177000000005,-121.50339199999999,626,-0.3125328375793384,0.006699759176193152,-0.635913720871783,-0.810490975959445
7328 SPRINGMAN ST,SACRAMENTO,95822,CA,3,2,1164,Residential,Fri May 16 00:00:00 EDT 2008,122500,38.491991,-121.477636,627,-0.3125328375793384,0.006699759176193152,-0.6434456343825029,-0.8068773672587229
6548 GRAYLOCK LN,NORTH HIGHLANDS,95660,CA,3,2,1272,Residential,Fri May 16 00:00:00 EDT 2008,124413,38.686060999999995,-121.369949,631,-0.3125328375793384,0.006699759176193152,-0.4807563025509525,-0.7930517003697605
1630 GLIDDEN AVE,SACRAMENTO,95822,CA,4,2,1253,Residential,Fri May 16 00:00:00 EDT 2008,125000,38.482717,-121.499683,632,0.8439705318598169,0.006699759176193152,-0.5093775738916883,-0.7888093237551128
2931 HOWE AVE,SACRAMENTO,95821,CA,3,1,1264,Residential,Fri May 16 00:00:00 EDT 2008,140000,38.619012,-121.415329,638,-0.3125328375793384,-1.462222440204142,-0.49280736416810433,-0.680401062733452
9937 BURLINE ST,SACRAMENTO,95827,CA,3,2,1092,Residential,Fri May 16 00:00:00 EDT 2008,150000,38.559641,-121.32316000000002,642,-0.3125328375793384,0.006699759176193152,-0.7519051889368699,-0.6081288887190115
7204 KERSTEN ST,CITRUS HEIGHTS,95621,CA,3,2,1075,Residential,Fri May 16 00:00:00 EDT 2008,155800,38.695863,-121.30081399999999,645,-0.3125328375793384,0.006699759176193152,-0.7775136948733176,-0.5662110277906359
6121 ALPINESPRING WAY,ELK GROVE,95758,CA,3,2,1240,Residential,Fri May 16 00:00:00 EDT 2008,167293,38.434075,-121.43262299999999,655,-0.3125328375793384,0.006699759176193152,-0.52896054901956,-0.48314861819583943
8920 ROSETTA CIR,SACRAMENTO,95826,CA,3,1,1029,Residential,Fri May 16 00:00:00 EDT 2008,168750,38.544374,-121.370874,659,-0.3125328375793384,-1.462222440204142,-0.8468072991719409,-0.47261856244193545
3529 FABERGE WAY,SACRAMENTO,95826,CA,3,2,1200,Residential,Fri May 16 00:00:00 EDT 2008,176095,38.553275,-121.346218,664,-0.3125328375793384,0.006699759176193152,-0.5892158571053194,-0.41953465062832884
1792 DAWNELLE WAY,SACRAMENTO,95835,CA,3,2,1170,Residential,Fri May 16 00:00:00 EDT 2008,176250,38.68271,-121.501697,665,-0.3125328375793384,0.006699759176193152,-0.634407338169639,-0.41841443193110506
8369 FOPPIANO WAY,SACRAMENTO,95829,CA,3,2,1124,Residential,Fri May 16 00:00:00 EDT 2008,185833,38.453839,-121.357919,675,-0.3125328375793384,0.006699759176193152,-0.7037009424682623,-0.34915600757306664
435 EXCHANGE ST,SACRAMENTO,95838,CA,3,1,1082,Residential,Fri May 16 00:00:00 EDT 2008,190000,38.659434000000005,-121.45523600000001,680,-0.3125328375793384,-1.462222440204142,-0.7669690159583097,-0.3190401926612493
3330 VILLAGE CT,CAMERON PARK,95682,CA,2,2,0,Residential,Fri May 16 00:00:00 EDT 2008,195000,38.690504,-120.996245,689,-1.4690362070184937,0.006699759176193152,0.0,-0.282904105654029
2880 CANDIDO DR,SACRAMENTO,95833,CA,3,2,1127,Residential,Fri May 16 00:00:00 EDT 2008,199900,38.618019,-121.51021499999999,692,-0.3125328375793384,0.006699759176193152,-0.6991817943618304,-0.24749074038695315
1900 DANBROOK DR,SACRAMENTO,95835,CA,1,1,984,Condo,Fri May 16 00:00:00 EDT 2008,210944,38.668433,-121.50347099999999,703,-2.625539576457649,-1.462222440204142,-0.9145945207684203,-0.167673351405405
140 VENTO CT,ROSEVILLE,95678,CA,3,2,0,Condo,Fri May 16 00:00:00 EDT 2008,212500,38.793533000000004,-121.289685,704,-0.3125328375793384,0.006699759176193152,0.0,-0.15642780112875806
1833 2ND AVE,SACRAMENTO,95818,CA,2,1,1032,Residential,Fri May 16 00:00:00 EDT 2008,220000,38.556818,-121.490669,712,-1.4690362070184937,-1.462222440204142,-0.8422881510655089,-0.10222367061792766
8637 PERIWINKLE CIR,ELK GROVE,95624,CA,3,2,1094,Residential,Fri May 16 00:00:00 EDT 2008,229000,38.443184,-121.36438799999999,723,-0.3125328375793384,0.006699759176193152,-0.7488924235325819,-0.03717871400493117
107 JARVIS CIR,SACRAMENTO,95834,CA,5,3,2258,Residential,Fri May 16 00:00:00 EDT 2008,232500,38.639891,-121.537603,725,2.0004739012989723,1.4756219585565282,1.004537041763017,-0.01188345309987698
8316 NORTHAM DR,ANTELOPE,95843,CA,3,2,1235,Residential,Fri May 16 00:00:00 EDT 2008,246544,38.720766999999995,-121.376678,735,-0.3125328375793384,0.006699759176193152,-0.5364924625302799,0.08961558808600331
5976 KYLENCH CT,CITRUS HEIGHTS,95621,CA,3,2,1367,Residential,Fri May 16 00:00:00 EDT 2008,249000,38.708966,-121.32467,739,-0.3125328375793384,0.006699759176193152,-0.33764994584727387,0.10736563402394991
1890 GENEVA PL,SACRAMENTO,95825,CA,3,1,1520,Residential,Fri May 16 00:00:00 EDT 2008,255000,38.599449,-121.400305,746,-0.3125328375793384,-1.462222440204142,-0.1071733924192441,0.15072893843261423
6221 GREEN TOP WAY,ORANGEVALE,95662,CA,3,2,1196,Residential,Fri May 16 00:00:00 EDT 2008,260000,38.679409,-121.21910700000001,749,-0.3125328375793384,0.006699759176193152,-0.5952413879138954,0.18686502543983452
2915 HOLDREGE WAY,SACRAMENTO,95835,CA,5,3,2494,Residential,Fri May 16 00:00:00 EDT 2008,276000,38.663728000000006,-121.525833,759,2.0004739012989723,1.4756219585565282,1.3600433594689976,0.30250050386293936
294 SPARROW DR,GALT,95632,CA,4,3,2214,Residential,Fri May 16 00:00:00 EDT 2008,278000,38.258976000000004,-121.321266,761,0.8439705318598169,1.4756219585565282,0.9382562028686817,0.31695493866582747
2987 DIORITE WAY,SACRAMENTO,95835,CA,5,3,2280,Residential,Fri May 16 00:00:00 EDT 2008,279000,38.667332,-121.528276,762,2.0004739012989723,1.4756219585565282,1.0376774612101847,0.3241821560672715
4636 TEAL BAY CT,ANTELOPE,95843,CA,4,2,2160,Residential,Fri May 16 00:00:00 EDT 2008,290000,38.704553999999995,-121.354753,769,0.8439705318598169,0.006699759176193152,0.8569115369529066,0.40368154748315616
8253 KEEGAN WAY,ELK GROVE,95624,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,298000,38.446286,-121.40081699999999,774,0.0,0.0,0.0,0.4614992866947086
9204 TROUT WAY,ELK GROVE,95624,CA,4,2,1982,Residential,Fri May 16 00:00:00 EDT 2008,298000,38.422221,-121.375799,775,0.8439705318598169,0.006699759176193152,0.5887754159712771,0.4614992866947086
8215 PEREGRINE WAY,CITRUS HEIGHTS,95610,CA,3,2,1401,Residential,Fri May 16 00:00:00 EDT 2008,305000,38.715493,-121.26293000000001,782,-0.3125328375793384,0.006699759176193152,-0.28643293397437836,0.512089808504817
5321 DELTA DR,ROCKLIN,95765,CA,4,2,0,Residential,Fri May 16 00:00:00 EDT 2008,315000,38.815493,-121.26290800000001,794,0.8439705318598169,0.006699759176193152,0.0,0.5843619825192575
1440 EMERALD LN,LINCOLN,95648,CA,2,2,0,Residential,Fri May 16 00:00:00 EDT 2008,330000,38.861864000000004,-121.267478,801,-1.4690362070184937,0.006699759176193152,0.0,0.6927702435409183
3621 WINTUN DR,CARMICHAEL,95608,CA,3,2,1655,Residential,Fri May 16 00:00:00 EDT 2008,386222,38.629929,-121.323086,822,-0.3125328375793384,0.006699759176193152,0.09618827237019392,1.0990988602849059
1792 DIAMOND WOODS CIR,ROSEVILLE,95747,CA,4,3,0,Residential,Fri May 16 00:00:00 EDT 2008,412500,38.808581,-121.32785,830,0.8439705318598169,1.4756219585565282,0.0,1.2890156791600529
1484 RADCLIFFE WAY,AUBURN,95603,CA,4,3,2278,Residential,Fri May 16 00:00:00 EDT 2008,420454,38.935579,-121.07901799999999,833,0.8439705318598169,1.4756219585565282,1.0346646958058967,1.3465009663711387
6401 MARSHALL RD,GARDEN VALLEY,95633,CA,3,2,0,Residential,Fri May 16 00:00:00 EDT 2008,490000,38.84255,-120.8754,845,-0.3125328375793384,0.006699759176193152,0.0,1.849125027771967
2089 BECKETT DR,EL DORADO HILLS,95762,CA,4,2,0,Residential,Fri May 16 00:00:00 EDT 2008,493000,38.681778,-121.03583799999998,846,0.8439705318598169,0.006699759176193152,0.0,1.8708066799762992
820 DANA CT,AUBURN,95603,CA,4,3,0,Residential,Fri May 16 00:00:00 EDT 2008,560000,38.865246,-121.09486899999999,852,0.8439705318598169,1.4756219585565282,0.0,2.355030245873051
203 CASCADE FALLS DR,FOLSOM,95630,CA,4,3,3229,Residential,Fri May 16 00:00:00 EDT 2008,575000,38.703962,-121.1871,854,0.8439705318598169,1.4756219585565282,2.467234645544827,2.4634385068947116
1800 AVONDALE DR,ROSEVILLE,95747,CA,5,3,0,Residential,Fri May 16 00:00:00 EDT 2008,600000,38.798448,-121.344054,856,2.0004739012989723,1.4756219585565282,0.0,2.644118941930813
200 CRADLE MOUNTAIN CT,EL DORADO HILLS,95762,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,622500,38.6478,-121.0309,861,0.0,0.0,0.0,2.806731333463304
5937 BAMFORD DR,SACRAMENTO,95823,CA,2,1,876,Residential,Thu May 15 00:00:00 EDT 2008,61000,38.471139,-121.432255,869,-1.4690362070184937,-1.462222440204142,-1.0772838525999706,-1.2513512374475322
3920 39TH ST,SACRAMENTO,95820,CA,2,1,864,Residential,Thu May 15 00:00:00 EDT 2008,68566,38.539213000000004,-121.46393,871,-1.4690362070184937,-1.462222440204142,-1.0953604450256984,-1.1966701105882065
550 DEL VERDE CIR,SACRAMENTO,95833,CA,2,1,956,Condo,Thu May 15 00:00:00 EDT 2008,92000,38.627146999999994,-121.500799,875,-1.4690362070184937,-1.462222440204142,-0.9567732364284518,-1.0273074980027666
4113 DAYSTAR CT,SACRAMENTO,95824,CA,2,2,1139,Residential,Thu May 15 00:00:00 EDT 2008,93600,38.520469,-121.458606,876,-1.4690362070184937,0.006699759176193152,-0.6811052019361026,-1.0157439501604562
1434 BELL AVE,SACRAMENTO,95838,CA,3,1,1004,Residential,Thu May 15 00:00:00 EDT 2008,110000,38.647397999999995,-121.432914,883,-0.3125328375793384,-1.462222440204142,-0.8844668667255405,-0.8972175847767736
7629 BETH ST,SACRAMENTO,95832,CA,3,2,1249,Residential,Thu May 15 00:00:00 EDT 2008,112500,38.480126,-121.48786899999999,885,-0.3125328375793384,0.006699759176193152,-0.5154031047002642,-0.8791495412731635
3035 ESTEPA DR Unit 5C,CAMERON PARK,95682,CA,0,0,0,Condo,Thu May 15 00:00:00 EDT 2008,119000,38.681393,-120.99671299999999,888,0.0,0.0,0.0,-0.8321726281637771
7730 ROBINETTE RD,SACRAMENTO,95828,CA,3,2,1269,Residential,Thu May 15 00:00:00 EDT 2008,122000,38.477090000000004,-121.410569,890,-0.3125328375793384,0.006699759176193152,-0.4852754506573844,-0.810490975959445
2636 TRONERO WAY,RANCHO CORDOVA,95670,CA,3,1,1000,Residential,Thu May 15 00:00:00 EDT 2008,134000,38.593049,-121.30304,900,-0.3125328375793384,-1.462222440204142,-0.8904923975341165,-0.7237643671421163
3604 KODIAK WAY,ANTELOPE,95843,CA,3,2,1206,Residential,Thu May 15 00:00:00 EDT 2008,142000,38.706175,-121.379776,902,-0.3125328375793384,0.006699759176193152,-0.5801775608924555,-0.6659466279305639
8632 PRAIRIEWOODS DR,SACRAMENTO,95828,CA,3,2,1543,Residential,Thu May 15 00:00:00 EDT 2008,145846,38.477563,-121.384382,904,-0.3125328375793384,0.006699759176193152,-0.07252659026993244,-0.6381507498046101
612 STONE BLVD,WEST SACRAMENTO,95691,CA,2,1,884,Residential,Thu May 15 00:00:00 EDT 2008,147000,38.563084,-121.535579,905,-1.4690362070184937,-1.462222440204142,-1.0652327909828188,-0.6298105409233437
8025 ARROYO VISTA DR,SACRAMENTO,95823,CA,4,2,1392,Residential,Thu May 15 00:00:00 EDT 2008,150000,38.46654,-121.41902900000001,907,0.8439705318598169,0.006699759176193152,-0.29999037829367425,-0.6081288887190115
604 P ST,LINCOLN,95648,CA,3,2,1104,Residential,Thu May 15 00:00:00 EDT 2008,170000,38.893168,-121.305398,921,-0.3125328375793384,0.006699759176193152,-0.733828596511142,-0.4635845406901304
26 KAMSON CT,SACRAMENTO,95833,CA,3,2,1582,Residential,Thu May 15 00:00:00 EDT 2008,172000,38.622794,-121.499173,927,-0.3125328375793384,0.006699759176193152,-0.013777664886317013,-0.4491301058872423
1550 TOPANGA LN Unit 207,LINCOLN,95648,CA,0,0,0,Condo,Thu May 15 00:00:00 EDT 2008,188000,38.884170000000005,-121.270222,934,0.0,0.0,0.0,-0.3334946274641374
8424 MERRY HILL WAY,ELK GROVE,95624,CA,3,2,1416,Residential,Thu May 15 00:00:00 EDT 2008,200000,38.452075,-121.36646100000002,946,-0.3125328375793384,0.006699759176193152,-0.26383719344221856,-0.24676801864680875
5954 BRIDGECROSS DR,SACRAMENTO,95835,CA,3,2,1358,Residential,Thu May 15 00:00:00 EDT 2008,201528,38.68197,-121.500025,948,-0.3125328375793384,0.006699759176193152,-0.3512073901665697,-0.23572483045740222
8789 SEQUOIA WOOD CT,ELK GROVE,95624,CA,4,2,1609,Residential,Thu May 15 00:00:00 EDT 2008,204750,38.438818,-121.37443,949,0.8439705318598169,0.006699759176193152,0.02689466807157059,-0.21243873598994947
2400 INVERNESS DR,LINCOLN,95648,CA,3,2,1358,Residential,Thu May 15 00:00:00 EDT 2008,229027,38.897814000000004,-121.32469099999999,976,-0.3125328375793384,0.006699759176193152,-0.3512073901665697,-0.03698357913509218
6932 RUSKUT WAY,SACRAMENTO,95823,CA,3,2,1477,Residential,Thu May 15 00:00:00 EDT 2008,234000,38.499893,-121.45889,981,-0.3125328375793384,0.006699759176193152,-0.17194784861143547,-0.0010426269977108994
