street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude,house_id,standard_bed,standard_bath,standard_sq_ft,standard_price
2217 APPALOOSA CT,FOLSOM,95630,CA,4,2,2462,Residential,Wed May 21 00:00:00 EDT 2008,539000,38.655167,-121.09017800000001,152,0.8439705318598169,0.006699759176193152,1.3118391130003901,2.2032586804427257
868 HILDEBRAND CIR,FOLSOM,95630,CA,0,0,0,Residential,Wed May 21 00:00:00 EDT 2008,585000,38.670947,-121.097727,153,0.0,0.0,0.0,2.535710680909152
6030 PALERMO WAY,EL DORADO HILLS,95762,CA,4,3,0,Residential,Wed May 21 00:00:00 EDT 2008,600000,38.672761,-121.05037800000001,154,0.8439705318598169,1.4756219585565282,0.0,2.644118941930813
4070 REDONDO DR,EL DORADO HILLS,95762,CA,4,3,0,Residential,Wed May 21 00:00:00 EDT 2008,606238,38.666807,-121.06483,155,0.8439705318598169,1.4756219585565282,0.0,2.689202324081021
4004 CRESTA WAY,SACRAMENTO,95864,CA,3,3,2325,Residential,Wed May 21 00:00:00 EDT 2008,660000,38.591618,-121.370626,156,-0.3125328375793384,1.4756219585565282,1.105464682806664,3.0777519860174563
315 JUMEL CT,EL DORADO HILLS,95762,CA,6,5,0,Residential,Wed May 21 00:00:00 EDT 2008,830000,38.669931,-121.05958000000001,157,3.1569772707381274,4.413466357317198,0.0,4.306378944262946
6112 HERMOSA ST,SACRAMENTO,95822,CA,3,1,1067,Residential,Tue May 20 00:00:00 EDT 2008,80000,38.515125,-121.48041599999999,163,-0.3125328375793384,-1.462222440204142,-0.7895647564904694,-1.1140341068200952
483 ARCADE BLVD,SACRAMENTO,95815,CA,4,2,1316,Residential,Tue May 20 00:00:00 EDT 2008,89000,38.623571000000005,-121.454884,164,0.8439705318598169,0.006699759176193152,-0.41447546365661714,-1.0489891502070987
671 SONOMA AVE,SACRAMENTO,95815,CA,3,1,1337,Residential,Tue May 20 00:00:00 EDT 2008,90000,38.622953,-121.450142,165,-0.3125328375793384,-1.462222440204142,-0.38284142691159345,-1.0417619328056547
5980 79TH ST,SACRAMENTO,95824,CA,2,1,868,Residential,Tue May 20 00:00:00 EDT 2008,90000,38.518373,-121.41177900000001,166,-1.4690362070184937,-1.462222440204142,-1.0893349142171225,-1.0417619328056547
7607 ELDER CREEK RD,SACRAMENTO,95824,CA,3,1,924,Residential,Tue May 20 00:00:00 EDT 2008,92000,38.51055,-121.414768,167,-0.3125328375793384,-1.462222440204142,-1.0049774828970595,-1.0273074980027666
5028 14TH AVE,SACRAMENTO,95820,CA,2,1,610,Residential,Tue May 20 00:00:00 EDT 2008,93675,38.53942,-121.446894,168,-1.4690362070184937,-1.462222440204142,-1.4779816513702708,-1.015201908855348
14788 NATCHEZ CT,RANCHO MURIETA,95683,CA,0,0,0,Residential,Tue May 20 00:00:00 EDT 2008,97750,38.492287,-121.10003200000001,169,0.0,0.0,0.0,-0.9857509979444633
1069 ACACIA AVE,SACRAMENTO,95815,CA,2,1,1220,Residential,Tue May 20 00:00:00 EDT 2008,98000,38.621998,-121.44223799999999,170,-1.4690362070184937,-1.462222440204142,-0.5590882030624397,-0.9839441935941022
5201 LAGUNA OAKS DR Unit 199,ELK GROVE,95758,CA,1,1,722,Condo,Tue May 20 00:00:00 EDT 2008,98000,38.423251,-121.44448899999999,171,-2.625539576457649,-1.462222440204142,-1.3092667887301443,-0.9839441935941022
3847 LAS PASAS WAY,SACRAMENTO,95864,CA,3,1,1643,Residential,Tue May 20 00:00:00 EDT 2008,99000,38.588671999999995,-121.373916,172,-0.3125328375793384,-1.462222440204142,0.07811167994446609,-0.9767169761926582
5201 LAGUNA OAKS DR Unit 172,ELK GROVE,95758,CA,1,1,722,Condo,Tue May 20 00:00:00 EDT 2008,100000,38.423251,-121.44448899999999,173,-2.625539576457649,-1.462222440204142,-1.3092667887301443,-0.9694897587912141
1121 CREEKSIDE WAY,GALT,95632,CA,3,1,1080,Residential,Tue May 20 00:00:00 EDT 2008,106716,38.241514,-121.31219899999999,174,-0.3125328375793384,-1.462222440204142,-0.7699817813625977,-0.9209517667231158
5307 CABRILLO WAY,SACRAMENTO,95820,CA,3,1,1039,Residential,Tue May 20 00:00:00 EDT 2008,111000,38.527120000000004,-121.435348,175,-0.3125328375793384,-1.462222440204142,-0.831743472150501,-0.8899903673753295
3725 DON JULIO BLVD,NORTH HIGHLANDS,95660,CA,3,1,1051,Residential,Tue May 20 00:00:00 EDT 2008,111000,38.67895,-121.379406,176,-0.3125328375793384,-1.462222440204142,-0.8136668797247733,-0.8899903673753295
4803 MCCLOUD DR,SACRAMENTO,95842,CA,2,2,967,Residential,Tue May 20 00:00:00 EDT 2008,114800,38.682279,-121.35281699999999,177,-1.4690362070184937,0.006699759176193152,-0.940203026704868,-0.8625269412498422
211 MCDANIEL CIR,SACRAMENTO,95838,CA,3,2,1110,Residential,Tue May 20 00:00:00 EDT 2008,123750,38.636565000000004,-121.46038300000001,180,-0.3125328375793384,0.006699759176193152,-0.7247903002982781,-0.7978433455069179
3800 LYNHURST WAY,NORTH HIGHLANDS,95660,CA,3,1,888,Residential,Tue May 20 00:00:00 EDT 2008,125000,38.650445,-121.37486100000001,181,-0.3125328375793384,-1.462222440204142,-1.0592072601742428,-0.7888093237551128
6139 HERMOSA ST,SACRAMENTO,95822,CA,3,2,1120,Residential,Tue May 20 00:00:00 EDT 2008,125000,38.514665,-121.480411,182,-0.3125328375793384,0.006699759176193152,-0.7097264732768382,-0.7888093237551128
2505 RHINE WAY,ELVERTA,95626,CA,3,2,1080,Residential,Tue May 20 00:00:00 EDT 2008,126000,38.717976,-121.407684,183,-0.3125328375793384,0.006699759176193152,-0.7699817813625977,-0.7815821063536688
3692 PAYNE WAY,NORTH HIGHLANDS,95660,CA,3,1,957,Residential,Tue May 20 00:00:00 EDT 2008,129000,38.666540000000005,-121.378298,184,-0.3125328375793384,-1.462222440204142,-0.9552668537263078,-0.7599004541493366
604 MORRISON AVE,SACRAMENTO,95838,CA,2,1,952,Residential,Tue May 20 00:00:00 EDT 2008,134000,38.637678,-121.452476,185,-1.4690362070184937,-1.462222440204142,-0.9627987672370278,-0.7237643671421163
14 ASHLEY OAKS CT,SACRAMENTO,95815,CA,3,2,1264,Residential,Tue May 20 00:00:00 EDT 2008,135500,38.61779,-121.436765,187,-0.3125328375793384,0.006699759176193152,-0.49280736416810433,-0.7129235410399503
3174 NORTHVIEW DR,SACRAMENTO,95833,CA,3,1,1080,Residential,Tue May 20 00:00:00 EDT 2008,140000,38.623816999999995,-121.477827,188,-0.3125328375793384,-1.462222440204142,-0.7699817813625977,-0.680401062733452
840 TRANQUIL LN,GALT,95632,CA,3,2,1266,Residential,Tue May 20 00:00:00 EDT 2008,140000,38.270617,-121.299205,189,-0.3125328375793384,0.006699759176193152,-0.48979459876381637,-0.680401062733452
1035 MILLET WAY,SACRAMENTO,95834,CA,3,2,1202,Residential,Tue May 20 00:00:00 EDT 2008,143500,38.631056,-121.48508000000001,191,-0.3125328375793384,0.006699759176193152,-0.5862030917010315,-0.6551058018283978
5201 LAGUNA OAKS DR Unit 126,ELK GROVE,95758,CA,0,0,0,Condo,Tue May 20 00:00:00 EDT 2008,145000,38.423251,-121.44448899999999,192,0.0,0.0,0.0,-0.6442649757262318
3328 22ND AVE,SACRAMENTO,95820,CA,2,1,722,Residential,Tue May 20 00:00:00 EDT 2008,145000,38.532727,-121.47078300000001,193,-1.4690362070184937,-1.462222440204142,-1.3092667887301443,-0.6442649757262318
8001 HARTWICK WAY,SACRAMENTO,95828,CA,4,2,1448,Residential,Tue May 20 00:00:00 EDT 2008,145000,38.488623,-121.410582,194,0.8439705318598169,0.006699759176193152,-0.21563294697361104,-0.6442649757262318
7812 HARTWICK WAY,SACRAMENTO,95828,CA,3,2,1188,Residential,Tue May 20 00:00:00 EDT 2008,145000,38.488611,-121.41280800000001,195,-0.3125328375793384,0.006699759176193152,-0.6072924495310472,-0.6442649757262318
4207 PAINTER WAY,NORTH HIGHLANDS,95660,CA,4,2,1183,Residential,Tue May 20 00:00:00 EDT 2008,146000,38.692915,-121.367497,196,0.8439705318598169,0.006699759176193152,-0.6148243630417671,-0.6370377583247877
7458 WINKLEY WAY,SACRAMENTO,95822,CA,3,1,1320,Residential,Tue May 20 00:00:00 EDT 2008,148500,38.487444,-121.49136599999999,197,-0.3125328375793384,-1.462222440204142,-0.40844993284804115,-0.6189697148211776
8354 SUNRISE WOODS WAY,SACRAMENTO,95828,CA,3,2,1117,Residential,Tue May 20 00:00:00 EDT 2008,149000,38.473288000000004,-121.3963,198,-0.3125328375793384,0.006699759176193152,-0.7142456213832702,-0.6153561061204555
8116 COTTONMILL CIR,SACRAMENTO,95828,CA,3,2,1364,Residential,Tue May 20 00:00:00 EDT 2008,150000,38.482876,-121.40591200000001,199,-0.3125328375793384,0.006699759176193152,-0.3421690939537058,-0.6081288887190115
4660 CEDARWOOD WAY,SACRAMENTO,95823,CA,4,2,1310,Residential,Tue May 20 00:00:00 EDT 2008,150000,38.484834,-121.449316,200,0.8439705318598169,0.006699759176193152,-0.42351375986948103,-0.6081288887190115
9254 HARROGATE WAY,ELK GROVE,95758,CA,2,2,1006,Residential,Tue May 20 00:00:00 EDT 2008,152000,38.420138,-121.41217900000001,201,-1.4690362070184937,0.006699759176193152,-0.8814541013212526,-0.5936744539161234
9346 AIZENBERG CIR,ELK GROVE,95624,CA,2,2,1123,Residential,Tue May 20 00:00:00 EDT 2008,156000,38.41875,-121.370019,204,-1.4690362070184937,0.006699759176193152,-0.7052073251704063,-0.5647655843103472
7140 BLUE SPRINGS WAY,CITRUS HEIGHTS,95621,CA,3,2,1156,Residential,Tue May 20 00:00:00 EDT 2008,161653,38.720653000000006,-121.302241,206,-0.3125328375793384,0.006699759176193152,-0.6554966959996548,-0.5239101243399839
4631 11TH AVE,SACRAMENTO,95820,CA,2,1,1321,Residential,Tue May 20 00:00:00 EDT 2008,161829,38.541965000000005,-121.452132,207,-1.4690362070184937,-1.462222440204142,-0.40694355014589717,-0.5226381340773297
3228 BAGGAN CT,ANTELOPE,95843,CA,3,2,1392,Residential,Tue May 20 00:00:00 EDT 2008,165000,38.715346000000004,-121.38816299999999,208,-0.3125328375793384,0.006699759176193152,-0.29999037829367425,-0.49972062769735065
8515 DARTFORD DR,SACRAMENTO,95823,CA,3,2,1439,Residential,Tue May 20 00:00:00 EDT 2008,168000,38.448288,-121.42071899999999,209,-0.3125328375793384,0.006699759176193152,-0.22919039129290691,-0.4780389754930185
4500 TIPPWOOD WAY,SACRAMENTO,95842,CA,3,2,1159,Residential,Tue May 20 00:00:00 EDT 2008,169000,38.69951,-121.35998899999998,210,-0.3125328375793384,0.006699759176193152,-0.6509775478932228,-0.47081175809157444
2460 EL ROCCO WAY,RANCHO CORDOVA,95670,CA,3,2,1671,Residential,Tue May 20 00:00:00 EDT 2008,175000,38.591477000000005,-121.31533999999999,211,-0.3125328375793384,0.006699759176193152,0.12029039560449768,-0.4274484536829101
8244 SUNBIRD WAY,SACRAMENTO,95823,CA,3,2,1740,Residential,Tue May 20 00:00:00 EDT 2008,176250,38.457654,-121.431381,212,-0.3125328375793384,0.006699759176193152,0.22423080205243268,-0.41841443193110506
5841 VALLEY VALE WAY,SACRAMENTO,95823,CA,3,2,1265,Residential,Tue May 20 00:00:00 EDT 2008,179000,38.461283,-121.434322,213,-0.3125328375793384,0.006699759176193152,-0.49130098146596035,-0.39853958407713386
7863 CRESTLEIGH CT,ANTELOPE,95843,CA,2,2,1007,Residential,Tue May 20 00:00:00 EDT 2008,180000,38.710889,-121.358876,214,-1.4690362070184937,0.006699759176193152,-0.8799477186191086,-0.3913123666756898
7129 SPRINGMONT DR,ELK GROVE,95758,CA,3,2,1716,Residential,Tue May 20 00:00:00 EDT 2008,180400,38.417649,-121.420294,215,-0.3125328375793384,0.006699759176193152,0.18807761720097702,-0.3884214797151122
8284 RED FOX WAY,ELK GROVE,95758,CA,4,2,1685,Residential,Tue May 20 00:00:00 EDT 2008,182000,38.417182000000004,-121.397231,216,0.8439705318598169,0.006699759176193152,0.14137975343451348,-0.3768579318728017
2219 EL CANTO CIR,RANCHO CORDOVA,95670,CA,4,2,1829,Residential,Tue May 20 00:00:00 EDT 2008,184500,38.592383,-121.318669,217,0.8439705318598169,0.006699759176193152,0.3582988625432474,-0.35878988836919157
5925 MALEVILLE AVE,CARMICHAEL,95608,CA,4,2,1120,Residential,Tue May 20 00:00:00 EDT 2008,189000,38.666564,-121.325717,219,0.8439705318598169,0.006699759176193152,-0.7097264732768382,-0.32626741006269333
7031 CANEVALLEY CIR,CITRUS HEIGHTS,95621,CA,3,2,1137,Residential,Tue May 20 00:00:00 EDT 2008,194000,38.718693,-121.303619,220,-0.3125328375793384,0.006699759176193152,-0.6841179673403905,-0.29013132305547307
3949 WILDROSE WAY,SACRAMENTO,95826,CA,3,1,1174,Residential,Tue May 20 00:00:00 EDT 2008,195000,38.543696999999995,-121.36668300000001,221,-0.3125328375793384,-1.462222440204142,-0.6283818073610631,-0.282904105654029
4437 MITCHUM CT,ANTELOPE,95843,CA,3,2,1393,Residential,Tue May 20 00:00:00 EDT 2008,200000,38.704407,-121.36113,222,-0.3125328375793384,0.006699759176193152,-0.29848399559153027,-0.24676801864680875
2778 KAWEAH CT,CAMERON PARK,95682,CA,3,1,0,Residential,Tue May 20 00:00:00 EDT 2008,201000,38.694052,-120.995589,223,-0.3125328375793384,-1.462222440204142,0.0,-0.2395408012453647
1636 ALLENWOOD CIR,LINCOLN,95648,CA,4,2,0,Residential,Tue May 20 00:00:00 EDT 2008,202500,38.879191999999996,-121.309477,224,0.8439705318598169,0.006699759176193152,0.0,-0.22869997514319862
4899 WIND CREEK DR,SACRAMENTO,95838,CA,4,2,1799,Residential,Tue May 20 00:00:00 EDT 2008,205000,38.655887,-121.446119,226,0.8439705318598169,0.006699759176193152,0.3131073814789278,-0.21063193163958846
2370 BIG CANYON CREEK RD,PLACERVILLE,95667,CA,3,2,0,Residential,Tue May 20 00:00:00 EDT 2008,205000,38.74458,-120.79425400000001,227,-0.3125328375793384,0.006699759176193152,0.0,-0.21063193163958846
6049 HAMBURG WAY,SACRAMENTO,95823,CA,4,3,1953,Residential,Tue May 20 00:00:00 EDT 2008,205000,38.443253000000006,-121.431992,228,0.8439705318598169,1.4756219585565282,0.5450903176091015,-0.21063193163958846
4232 71ST ST,SACRAMENTO,95820,CA,2,1,723,Residential,Tue May 20 00:00:00 EDT 2008,207000,38.536741,-121.42115,229,-1.4690362070184937,-1.462222440204142,-1.3077604060280004,-0.19617749683670035
3361 BOW MAR CT,CAMERON PARK,95682,CA,2,2,0,Residential,Tue May 20 00:00:00 EDT 2008,210000,38.69437,-120.996602,230,-1.4690362070184937,0.006699759176193152,0.0,-0.1744958446323682
1889 COLD SPRINGS RD,PLACERVILLE,95667,CA,2,1,948,Residential,Tue May 20 00:00:00 EDT 2008,211500,38.739774,-120.860243,231,-1.4690362070184937,-1.462222440204142,-0.9688242980456038,-0.16365501853020212
5805 HIMALAYA WAY,CITRUS HEIGHTS,95621,CA,4,2,1578,Residential,Tue May 20 00:00:00 EDT 2008,215000,38.696489,-121.32855500000001,232,0.8439705318598169,0.006699759176193152,-0.019803195694892955,-0.13835975762514793
7944 SYLVAN OAK WAY,CITRUS HEIGHTS,95610,CA,3,2,1317,Residential,Tue May 20 00:00:00 EDT 2008,215000,38.710388,-121.261096,233,-0.3125328375793384,0.006699759176193152,-0.41296908095447316,-0.13835975762514793
6217 LEOLA WAY,SACRAMENTO,95824,CA,3,1,1360,Residential,Tue May 20 00:00:00 EDT 2008,222381,38.513065999999995,-121.45190900000001,235,-0.3125328375793384,-1.462222440204142,-0.34819462476228175,-0.08501566598508936
3035 BRUNNET LN,SACRAMENTO,95833,CA,3,2,1522,Residential,Tue May 20 00:00:00 EDT 2008,225000,38.624762,-121.522775,237,-0.3125328375793384,0.006699759176193152,-0.10416062701495614,-0.06608758361070739
3025 EL PRADO WAY,SACRAMENTO,95825,CA,4,2,1751,Residential,Tue May 20 00:00:00 EDT 2008,225000,38.606603,-121.394147,238,0.8439705318598169,0.006699759176193152,0.2408010117760165,-0.06608758361070739
9387 GRANITE FALLS CT,ELK GROVE,95624,CA,3,2,1465,Residential,Tue May 20 00:00:00 EDT 2008,225000,38.419214000000004,-121.348533,239,-0.3125328375793384,0.006699759176193152,-0.1900244410371633,-0.06608758361070739
9257 CALDERA WAY,SACRAMENTO,95826,CA,4,2,1605,Residential,Tue May 20 00:00:00 EDT 2008,228000,38.558209999999995,-121.35502199999999,240,0.8439705318598169,0.006699759176193152,0.02086913726299465,-0.04440593140637523
441 ARLINGDALE CIR,RIO LINDA,95673,CA,4,2,1475,Residential,Tue May 20 00:00:00 EDT 2008,229665,38.702892999999996,-121.454949,241,0.8439705318598169,0.006699759176193152,-0.17496061401572344,-0.032372614432970875
2284 LOS ROBLES RD,MEADOW VISTA,95722,CA,3,1,1216,Residential,Tue May 20 00:00:00 EDT 2008,230000,39.008159,-121.03623,242,-0.3125328375793384,-1.462222440204142,-0.5651137338710156,-0.029951496603487116
8164 CHENIN BLANC LN,FAIR OAKS,95628,CA,2,2,1315,Residential,Tue May 20 00:00:00 EDT 2008,230000,38.665644,-121.259969,243,-1.4690362070184937,0.006699759176193152,-0.4159818463587611,-0.029951496603487116
5340 BIRK WAY,SACRAMENTO,95835,CA,3,2,1776,Residential,Tue May 20 00:00:00 EDT 2008,234000,38.672495,-121.515251,245,-0.3125328375793384,0.006699759176193152,0.27846057932961615,-0.0010426269977108994
2125 22ND AVE,SACRAMENTO,95822,CA,3,1,1291,Residential,Tue May 20 00:00:00 EDT 2008,236250,38.534596,-121.493121,247,-0.3125328375793384,-1.462222440204142,-0.45213503121021675,0.015218612155538222
611 BLOSSOM ROCK LN,FOLSOM,95630,CA,0,0,0,Condo,Tue May 20 00:00:00 EDT 2008,240000,38.6457,-121.1197,248,0.0,0.0,0.0,0.042320677410953425
8830 ADUR RD,ELK GROVE,95624,CA,0,0,0,Residential,Tue May 20 00:00:00 EDT 2008,242000,38.43742,-121.372876,249,0.0,0.0,0.0,0.05677511221384154
7344 BUTTERBALL WAY,SACRAMENTO,95842,CA,3,2,1503,Residential,Tue May 20 00:00:00 EDT 2008,245000,38.699489,-121.361828,250,-0.3125328375793384,0.006699759176193152,-0.13278189835569185,0.0784567644181737
8219 GWINHURST CIR,SACRAMENTO,95828,CA,4,3,2491,Residential,Tue May 20 00:00:00 EDT 2008,245000,38.459711,-121.38428300000001,251,0.8439705318598169,1.4756219585565282,1.3555242113625656,0.0784567644181737
3240 S ST,SACRAMENTO,95816,CA,2,1,1269,Residential,Tue May 20 00:00:00 EDT 2008,245000,38.562296,-121.46748899999999,252,-1.4690362070184937,-1.462222440204142,-0.4852754506573844,0.0784567644181737
5706 GREENACRES WAY,ORANGEVALE,95662,CA,3,2,1176,Residential,Tue May 20 00:00:00 EDT 2008,250000,38.669882,-121.21353300000001,254,-0.3125328375793384,0.006699759176193152,-0.6253690419567751,0.11459285142539397
6900 LONICERA DR,ORANGEVALE,95662,CA,4,2,1456,Residential,Tue May 20 00:00:00 EDT 2008,250000,38.692199,-121.250975,255,0.8439705318598169,0.006699759176193152,-0.20358188535645916,0.11459285142539397
419 DAWNRIDGE RD,ROSEVILLE,95678,CA,3,2,1498,Residential,Tue May 20 00:00:00 EDT 2008,250000,38.725283000000005,-121.297953,256,-0.3125328375793384,0.006699759176193152,-0.1403138118664118,0.11459285142539397
5312 MARBURY WAY,ANTELOPE,95843,CA,3,2,1574,Residential,Tue May 20 00:00:00 EDT 2008,255000,38.710221000000004,-121.341651,257,-0.3125328375793384,0.006699759176193152,-0.025828726503468895,0.15072893843261423
6344 BONHAM CIR,CITRUS HEIGHTS,95610,CA,5,4,2085,Multi-Family,Tue May 20 00:00:00 EDT 2008,256054,38.682358,-121.272876,258,2.0004739012989723,2.9445441579368627,0.7439328342921077,0.15834642557373627
8207 YORKTON WAY,SACRAMENTO,95829,CA,3,2,2170,Residential,Tue May 20 00:00:00 EDT 2008,257729,38.45967,-121.36046100000002,259,-0.3125328375793384,0.006699759176193152,0.8719753639743464,0.17045201472115507
632 NEWBRIDGE LN,LINCOLN,95648,CA,4,2,0,Residential,Tue May 20 00:00:00 EDT 2008,261800,38.879084000000006,-121.29858600000001,262,0.8439705318598169,0.006699759176193152,0.0,0.1998740167624338
1570 GLIDDEN AVE,SACRAMENTO,95822,CA,4,2,1253,Residential,Tue May 20 00:00:00 EDT 2008,264469,38.482704,-121.500433,263,0.8439705318598169,0.006699759176193152,-0.5093775738916883,0.219163460006888
8108 FILIFERA WAY,ANTELOPE,95843,CA,4,3,1768,Residential,Tue May 20 00:00:00 EDT 2008,265000,38.717042,-121.35468,264,0.8439705318598169,1.4756219585565282,0.26640951771246424,0.22300111244705478
230 BANKSIDE WAY,SACRAMENTO,95835,CA,0,0,0,Residential,Tue May 20 00:00:00 EDT 2008,270000,38.676937,-121.52924399999999,265,0.0,0.0,0.0,0.25913719945427505
5342 CALABRIA WAY,SACRAMENTO,95835,CA,4,3,2030,Residential,Tue May 20 00:00:00 EDT 2008,270000,38.671807,-121.498274,266,0.8439705318598169,1.4756219585565282,0.6610817856741884,0.25913719945427505
47 NAPONEE CT,SACRAMENTO,95835,CA,3,2,1531,Residential,Tue May 20 00:00:00 EDT 2008,270000,38.665704,-121.529096,267,-0.3125328375793384,0.006699759176193152,-0.09060318269566027,0.25913719945427505
4236 ADRIATIC SEA WAY,SACRAMENTO,95834,CA,0,0,0,Residential,Tue May 20 00:00:00 EDT 2008,270000,38.647960999999995,-121.54316200000001,268,0.0,0.0,0.0,0.25913719945427505
8864 REMBRANT CT,ELK GROVE,95624,CA,4,3,1653,Residential,Tue May 20 00:00:00 EDT 2008,275000,38.435288,-121.375703,269,0.8439705318598169,1.4756219585565282,0.09317550696590594,0.2952732864614953
9720 LITTLE HARBOR WAY,ELK GROVE,95624,CA,4,3,2494,Residential,Tue May 20 00:00:00 EDT 2008,280000,38.404934000000004,-121.352405,271,0.8439705318598169,1.4756219585565282,1.3600433594689976,0.3314093734687156
8806 PHOENIX AVE,FAIR OAKS,95628,CA,3,2,1450,Residential,Tue May 20 00:00:00 EDT 2008,286013,38.660322,-121.230101,272,-0.3125328375793384,0.006699759176193152,-0.21262018156932308,0.3748666317035987
3578 LOGGERHEAD WAY,SACRAMENTO,95834,CA,4,2,2169,Residential,Tue May 20 00:00:00 EDT 2008,292000,38.633028,-121.52675500000001,273,0.8439705318598169,0.006699759176193152,0.8704689812722024,0.41813598228604426
1416 LOCKHART WAY,ROSEVILLE,95747,CA,3,2,1440,Residential,Tue May 20 00:00:00 EDT 2008,292000,38.752399,-121.33032800000001,274,-0.3125328375793384,0.006699759176193152,-0.22768400859076293,0.41813598228604426
5413 BUENA VENTURA WAY,FAIR OAKS,95628,CA,3,2,1527,Residential,Tue May 20 00:00:00 EDT 2008,293993,38.664552,-121.25593700000002,275,-0.3125328375793384,0.006699759176193152,-0.09662871350423621,0.43253982656712225
37 WHITE BIRCH CT,ROSEVILLE,95678,CA,3,2,1401,Residential,Tue May 20 00:00:00 EDT 2008,294000,38.776327,-121.28451399999999,276,-0.3125328375793384,0.006699759176193152,-0.28643293397437836,0.43259041708893237
405 MARLIN SPIKE WAY,SACRAMENTO,95838,CA,3,2,1411,Residential,Tue May 20 00:00:00 EDT 2008,296769,38.65783,-121.456842,277,-0.3125328375793384,0.006699759176193152,-0.27136910695293853,0.45260258207353093
1102 CHESLEY LN,LINCOLN,95648,CA,4,4,0,Residential,Tue May 20 00:00:00 EDT 2008,297500,38.864864000000004,-121.313988,278,0.8439705318598169,2.9445441579368627,0.0,0.45788567799398655
7320 6TH ST,RIO LINDA,95673,CA,3,1,1284,Residential,Tue May 20 00:00:00 EDT 2008,300000,38.700553,-121.452223,280,-0.3125328375793384,-1.462222440204142,-0.46267971012522463,0.4759537214975967
993 MANTON CT,GALT,95632,CA,4,3,2307,Residential,Tue May 20 00:00:00 EDT 2008,300000,38.272942,-121.289148,281,0.8439705318598169,1.4756219585565282,1.0783497941680724,0.4759537214975967
5651 OVERLEAF WAY,SACRAMENTO,95835,CA,4,2,1910,Residential,Tue May 20 00:00:00 EDT 2008,300500,38.677454,-121.49479099999999,283,0.8439705318598169,0.006699759176193152,0.4803158614169102,0.4795673301983187
2015 PROMONTORY POINT LN,GOLD RIVER,95670,CA,3,2,1981,Residential,Tue May 20 00:00:00 EDT 2008,305000,38.628732,-121.261149,284,-0.3125328375793384,0.006699759176193152,0.5872690332691332,0.512089808504817
15 VANESSA PL,SACRAMENTO,95835,CA,0,0,0,Residential,Tue May 20 00:00:00 EDT 2008,312500,38.668692,-121.54548999999999,286,0.0,0.0,0.0,0.5662939390156474
1312 RENISON LN,LINCOLN,95648,CA,5,3,0,Residential,Tue May 20 00:00:00 EDT 2008,315000,38.866409000000004,-121.308485,287,2.0004739012989723,1.4756219585565282,0.0,0.5843619825192575
2251 LAMPLIGHT LN,LINCOLN,95648,CA,2,2,1449,Residential,Tue May 20 00:00:00 EDT 2008,330000,38.849924,-121.275729,289,-1.4690362070184937,0.006699759176193152,-0.21412656427146706,0.6927702435409183
106 FARHAM DR,FOLSOM,95630,CA,3,2,1258,Residential,Tue May 20 00:00:00 EDT 2008,330000,38.667834,-121.168578,290,-0.3125328375793384,0.006699759176193152,-0.5018456603809682,0.6927702435409183
5405 NECTAR CIR,ELK GROVE,95757,CA,3,2,2575,Residential,Tue May 20 00:00:00 EDT 2008,331000,38.387014,-121.44096699999999,291,-0.3125328375793384,0.006699759176193152,1.4820603583426604,0.6999974609423624
3512 RAINSONG CIR,RANCHO CORDOVA,95670,CA,4,3,2208,Residential,Tue May 20 00:00:00 EDT 2008,336000,38.573488,-121.28280900000001,293,0.8439705318598169,1.4756219585565282,0.9292179066558178,0.7361335479495826
411 ILLSLEY WAY,FOLSOM,95630,CA,4,2,1595,Residential,Tue May 20 00:00:00 EDT 2008,339000,38.652002,-121.129504,295,0.8439705318598169,0.006699759176193152,0.005805310241554796,0.7578152001539148
318 ANACAPA DR,ROSEVILLE,95678,CA,3,2,1838,Residential,Tue May 20 00:00:00 EDT 2008,356000,38.782094,-121.297133,298,-0.3125328375793384,0.006699759176193152,0.37185630686254323,0.8806778959784637
3975 SHINING STAR DR,SACRAMENTO,95823,CA,4,2,1900,Residential,Tue May 20 00:00:00 EDT 2008,361745,38.487409,-121.461413,299,0.8439705318598169,0.006699759176193152,0.4652520343954703,0.9221982599497598
1620 BASLER ST,SACRAMENTO,95811,CA,4,2,1718,Residential,Tue May 20 00:00:00 EDT 2008,361948,38.591822,-121.47864399999999,300,0.8439705318598169,0.006699759176193152,0.191090382605265,0.9236653850822529
5924 TANUS CIR,ROCKLIN,95677,CA,4,2,0,Residential,Tue May 20 00:00:00 EDT 2008,380000,38.778690999999995,-121.204292,302,0.8439705318598169,0.006699759176193152,0.0,1.054131113613121
9629 CEDAR OAK WAY,ELK GROVE,95757,CA,5,4,3260,Residential,Tue May 20 00:00:00 EDT 2008,385000,38.405527,-121.43174599999999,303,2.0004739012989723,2.9445441579368627,2.5139325093112905,1.0902672006203413
3429 FERNBROOK CT,CAMERON PARK,95682,CA,3,2,2016,Residential,Tue May 20 00:00:00 EDT 2008,399000,38.664225,-121.007173,304,-0.3125328375793384,0.006699759176193152,0.6399924278441727,1.191448244240558
2121 HANNAH WAY,ROCKLIN,95765,CA,4,2,2607,Residential,Tue May 20 00:00:00 EDT 2008,402000,38.805749,-121.28093100000001,305,0.8439705318598169,0.006699759176193152,1.530264604811268,1.2131298964448902
